Line,              Analysis,              TimeCode,              Port,              Inj Nr,              d(18_16)Mean,              d(D_H)Mean,              H2O_Mean,              Ignore,              Good,              Identifier 1,              Identifier 2,              GasConfiguration,              TimestampMean,              d(18_16)_SD,              d(D_H)_SD,              H2O_SD,              d(18_16)_Sl,              d(D_H)_Sl,              H2O_Sl,              baseline_shift,              slope_shift,              residuals,              baseline_curvature,              interval,              ch4_ppm,              h16od_adjust,              h16od_shift,              n2_flag,              DASTemp,              Tray,              Sample,              Job,              Method
11,              P-3696,              2015/11/2709:41:30,              1-02,              5,              -1.961,              -13.067,              19487,              0,              1,              HGL-0,              4,              H2O,              1448640939.41,              0.252,              0.971,              19.666,              -0.001,              -0.015,              0.431,              106.997,              55.573,              3.445,              89.872,              0.894,              0.531,              0.0000,              0.0000,              1,              38.125,              MT1-Frnt,              2,              11,              Picarro
12,              P-3696,              2015/11/2709:50:16,              1-02,              6,              -1.926,              -12.741,              19443,              0,              1,              HGL-0,              4,              H2O,              1448641465.65,              0.231,              0.920,              19.369,              -0.001,              -0.013,              0.428,              106.921,              55.136,              3.452,              90.665,              0.895,              0.562,              -0.0000,              -0.0000,              1,              38.125,              MT1-Frnt,              2,              11,              Picarro
13,              P-3697,              2015/11/2709:59:02,              1-03,              1,              -45.436,              -343.806,              18303,              -1,              1,              DML,              3,              H2O,              1448641991.40,              0.262,              1.353,              24.259,              0.003,              0.025,              0.555,              100.021,              53.900,              3.046,              84.405,              0.887,              0.268,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              3,              11,              Picarro
14,              P-3697,              2015/11/2710:07:47,              1-03,              2,              -46.548,              -359.557,              18232,              -1,              1,              DML,              3,              H2O,              1448642517.02,              0.290,              1.584,              26.113,              0.004,              0.033,              0.606,              99.088,              54.396,              3.059,              84.721,              0.886,              0.402,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              3,              11,              Picarro
15,              P-3697,              2015/11/2710:16:33,              1-03,              3,              -46.707,              -363.054,              18438,              -1,              1,              DML,              3,              H2O,              1448643043.40,              0.264,              1.428,              21.819,              0.004,              0.029,              0.488,              100.462,              55.108,              3.071,              84.146,              0.890,              0.231,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              3,              11,              Picarro
16,              P-3697,              2015/11/2710:25:19,              1-03,              4,              -46.836,              -364.847,              19374,              0,              1,              DML,              3,              H2O,              1448643569.59,              0.265,              1.291,              19.312,              0.003,              0.026,              0.423,              106.394,              58.417,              3.144,              85.921,              0.890,              -0.058,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              3,              11,              Picarro
17,              P-3697,              2015/11/2710:34:05,              1-03,              5,              -46.907,              -365.896,              19360,              0,              1,              DML,              3,              H2O,              1448644095.34,              0.247,              1.336,              20.410,              0.003,              0.025,              0.448,              105.887,              58.168,              3.261,              88.704,              0.891,              0.678,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              3,              11,              Picarro
18,              P-3697,              2015/11/2710:42:51,              1-03,              6,              -46.875,              -366.458,              19415,              0,              1,              DML,              3,              H2O,              1448644622.60,              0.258,              1.280,              22.348,              0.002,              0.025,              0.498,              106.424,              58.160,              3.240,              88.688,              0.891,              0.277,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              3,              11,              Picarro
19,              P-3698,              2015/11/2710:51:37,              1-04,              1,              -46.898,              -366.807,              18274,              -1,              1,              DML,              3,              H2O,              1448645148.70,              0.262,              1.283,              24.324,              0.003,              0.023,              0.556,              99.794,              54.735,              2.995,              82.166,              0.885,              -0.004,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              4,              11,              Picarro
20,              P-3698,              2015/11/2711:00:23,              1-04,              2,              -46.925,              -367.109,              18839,              -1,              1,              DML,              3,              H2O,              1448645674.68,              0.257,              1.241,              24.229,              0.003,              0.022,              0.541,              103.203,              56.058,              3.068,              85.271,              0.891,              0.073,              -0.0000,              -0.0000,              1,              38.188,              MT1-Frnt,              4,              11,              Picarro
21,              P-3698,              2015/11/2711:09:09,              1-04,              3,              -46.912,              -367.442,              18818,              -1,              1,              DML,              3,              H2O,              1448646200.39,              0.260,              1.129,              26.324,              0.003,              0.021,              0.591,              102.553,              56.177,              3.191,              88.164,              0.890,              0.582,              -0.0000,              -0.0000,              1,              38.188,              MT1-Frnt,              4,              11,              Picarro
22,              P-3698,              2015/11/2711:17:54,              1-04,              4,              -46.989,              -367.499,              18820,              0,              1,              DML,              3,              H2O,              1448646726.37,              0.251,              1.132,              23.081,              0.003,              0.020,              0.510,              102.649,              56.237,              3.188,              86.832,              0.889,              0.445,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              4,              11,              Picarro
23,              P-3698,              2015/11/2711:26:40,              1-04,              5,              -46.977,              -367.821,              18991,              0,              1,              DML,              3,              H2O,              1448647251.63,              0.268,              1.149,              21.307,              0.003,              0.021,              0.480,              103.975,              56.647,              3.140,              86.846,              0.891,              0.266,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              4,              11,              Picarro
24,              P-3698,              2015/11/2711:35:26,              1-04,              6,              -46.965,              -367.930,              18903,              0,              1,              DML,              3,              H2O,              1448647778.15,              0.236,              1.273,              24.465,              0.003,              0.023,              0.552,              103.298,              56.742,              3.120,              85.514,              0.891,              0.076,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              4,              11,              Picarro
25,              P-3699,              2015/11/2711:44:12,              1-05,              1,              -38.122,              -294.517,              18538,              -1,              1,              TD1,              3,              H2O,              1448648305.01,              0.240,              0.898,              22.675,              0.003,              0.014,              0.516,              100.817,              54.535,              3.159,              86.777,              0.888,              0.582,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              5,              11,              Picarro
26,              P-3699,              2015/11/2711:52:59,              1-05,              2,              -37.865,              -291.000,              18595,              -1,              1,              TD1,              3,              H2O,              1448648832.29,              0.246,              0.917,              27.554,              0.002,              0.013,              0.641,              101.888,              54.779,              3.049,              83.206,              0.889,              -0.024,              -0.0000,              -0.0000,              1,              38.188,              MT1-Frnt,              5,              11,              Picarro
27,              P-3699,              2015/11/2712:01:45,              1-05,              3,              -37.816,              -290.237,              18691,              -1,              1,              TD1,              3,              H2O,              1448649358.37,              0.246,              0.932,              24.590,              0.002,              0.014,              0.553,              102.047,              55.380,              3.108,              85.370,              0.891,              0.441,              -0.0000,              -0.0000,              1,              38.188,              MT1-Frnt,              5,              11,              Picarro
28,              P-3699,              2015/11/2712:10:31,              1-05,              4,              -37.791,              -289.892,              18599,              0,              1,              TD1,              3,              H2O,              1448649884.40,              0.240,              0.947,              22.672,              0.002,              0.010,              0.505,              101.746,              54.715,              3.136,              84.977,              0.888,              0.235,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              5,              11,              Picarro
29,              P-3699,              2015/11/2712:19:18,              1-05,              5,              -37.828,              -289.835,              18723,              0,              1,              TD1,              3,              H2O,              1448650411.78,              0.232,              0.990,              25.872,              0.002,              0.014,              0.581,              102.387,              55.526,              3.070,              84.718,              0.887,              0.110,              -0.0000,              -0.0000,              1,              38.188,              MT1-Frnt,              5,              11,              Picarro
30,              P-3699,              2015/11/2712:28:03,              1-05,              6,              -37.773,              -289.708,              18821,              0,              1,              TD1,              3,              H2O,              1448650937.38,              0.250,              0.922,              25.257,              0.002,              0.014,              0.575,              103.073,              55.290,              3.137,              86.218,              0.888,              0.315,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              5,              11,              Picarro
31,              P-3700,              2015/11/2712:36:50,              1-06,              1,              -37.725,              -289.671,              18695,              -1,              1,              TD1,              3,              H2O,              1448651464.42,              0.250,              0.873,              26.450,              0.003,              0.010,              0.596,              102.268,              55.008,              3.131,              85.752,              0.890,              0.171,              -0.0000,              -0.0000,              1,              38.188,              MT1-Frnt,              6,              11,              Picarro
32,              P-3700,              2015/11/2712:45:37,              1-06,              2,              -37.809,              -289.638,              18772,              -1,              1,              TD1,              3,              H2O,              1448651991.34,              0.261,              0.963,              24.054,              0.002,              0.013,              0.539,              102.447,              55.145,              3.201,              87.223,              0.889,              0.333,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              6,              11,              Picarro
33,              P-3700,              2015/11/2712:54:23,              1-06,              3,              -37.780,              -289.531,              18800,              -1,              1,              TD1,              3,              H2O,              1448652517.64,              0.237,              0.983,              20.151,              0.001,              0.011,              0.434,              102.936,              55.102,              3.145,              86.357,              0.891,              0.206,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              6,              11,              Picarro
34,              P-3700,              2015/11/2713:03:09,              1-06,              4,              -37.747,              -289.660,              18846,              0,              1,              TD1,              3,              H2O,              1448653044.34,              0.233,              0.857,              24.878,              0.003,              0.012,              0.567,              103.004,              55.794,              3.134,              85.917,              0.889,              0.276,              -0.0000,              -0.0000,              1,              38.188,              MT1-Frnt,              6,              11,              Picarro
35,              P-3700,              2015/11/2713:11:56,              1-06,              5,              -37.751,              -289.633,              18935,              0,              1,              TD1,              3,              H2O,              1448653571.73,              0.237,              0.890,              24.383,              0.002,              0.011,              0.556,              103.519,              55.882,              3.185,              87.273,              0.888,              0.488,              -0.0000,              -0.0000,              1,              38.312,              MT1-Frnt,              6,              11,              Picarro
36,              P-3700,              2015/11/2713:20:43,              1-06,              6,              -37.771,              -289.628,              19016,              0,              1,              TD1,              3,              H2O,              1448654098.58,              0.235,              0.899,              24.135,              0.002,              0.012,              0.543,              104.261,              56.211,              3.114,              85.903,              0.891,              0.198,              -0.0000,              -0.0000,              1,              38.125,              MT1-Frnt,              6,              11,              Picarro
37,              P-3701,              2015/11/2713:29:30,              1-07,              1,              -54.760,              -413.373,              18584,              -1,              1,              JASE,              3,              H2O,              1448654626.44,              0.266,              1.455,              26.098,              0.004,              0.030,              0.590,              101.196,              55.617,              3.112,              85.908,              0.890,              0.409,              -0.0000,              -0.0000,              1,              38.125,              MT1-Frnt,              7,              11,              Picarro
38,              P-3701,              2015/11/2713:38:17,              1-07,              2,              -55.192,              -419.246,              18718,              -1,              1,              JASE,              3,              H2O,              1448655153.31,              0.280,              1.467,              24.422,              0.004,              0.029,              0.562,              102.167,              55.680,              3.119,              86.329,              0.886,              0.331,              -0.0000,              -0.0000,              1,              38.188,              MT1-Frnt,              7,              11,              Picarro
39,              P-3701,              2015/11/2713:47:04,              1-07,              3,              -55.261,              -420.576,              18769,              -1,              1,              JASE,              3,              H2O,              1448655680.35,              0.256,              1.463,              23.276,              0.003,              0.029,              0.532,              102.536,              56.606,              3.024,              83.967,              0.889,              0.012,              0.0000,              0.0000,              1,              38.125,              MT1-Frnt,              7,              11,              Picarro
40,              P-3701,              2015/11/2713:55:50,              1-07,              4,              -55.285,              -421.284,              18812,              0,              1,              JASE,              3,              H2O,              1448656207.03,              0.253,              1.380,              23.116,              0.003,              0.028,              0.533,              102.755,              56.015,              3.113,              87.159,              0.890,              0.408,              -0.0000,              -0.0000,              1,              38.188,              MT1-Frnt,              7,              11,              Picarro
41,              P-3701,              2015/11/2714:04:38,              1-07,              5,              -55.305,              -421.561,              18876,              0,              1,              JASE,              3,              H2O,              1448656734.76,              0.265,              1.281,              24.286,              0.003,              0.026,              0.550,              103.050,              56.676,              3.162,              86.070,              0.888,              0.354,              -0.0000,              -0.0000,              1,              38.312,              MT1-Frnt,              7,              11,              Picarro
42,              P-3701,              2015/11/2714:13:25,              1-07,              6,              -55.302,              -421.835,              18934,              0,              1,              JASE,              3,              H2O,              1448657261.85,              0.262,              1.375,              22.650,              0.003,              0.027,              0.505,              103.246,              56.859,              3.144,              87.292,              0.889,              0.455,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              7,              11,              Picarro
43,              P-3702,              2015/11/2714:22:12,              1-08,              1,              -55.326,              -421.965,              18495,              -1,              1,              JASE,              3,              H2O,              1448657788.89,              0.263,              1.405,              27.567,              0.004,              0.027,              0.630,              100.686,              55.666,              3.051,              84.490,              0.886,              0.222,              -0.0000,              -0.0000,              1,              38.188,              MT1-Frnt,              8,              11,              Picarro
44,              P-3702,              2015/11/2714:30:59,              1-08,              2,              -55.377,              -422.197,              18565,              -1,              1,              JASE,              3,              H2O,              1448658316.33,              0.258,              1.465,              24.234,              0.003,              0.029,              0.552,              101.310,              55.854,              3.027,              83.410,              0.887,              0.096,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              8,              11,              Picarro
45,              P-3702,              2015/11/2714:39:46,              1-08,              3,              -55.327,              -422.327,              18662,              -1,              1,              JASE,              3,              H2O,              1448658844.14,              0.286,              1.293,              24.366,              0.004,              0.025,              0.553,              101.838,              56.397,              2.996,              83.458,              0.888,              0.143,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              8,              11,              Picarro
46,              P-3702,              2015/11/2714:48:33,              1-08,              4,              -55.321,              -422.429,              19041,              0,              1,              JASE,              3,              H2O,              1448659372.12,              0.251,              1.392,              23.818,              0.003,              0.026,              0.537,              104.203,              57.208,              3.127,              86.944,              0.890,              0.268,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              8,              11,              Picarro
47,              P-3702,              2015/11/2714:57:20,              1-08,              5,              -55.343,              -422.558,              19082,              0,              1,              JASE,              3,              H2O,              1448659898.85,              0.247,              1.292,              21.972,              0.002,              0.025,              0.494,              104.304,              57.204,              3.200,              87.214,              0.891,              0.500,              -0.0000,              -0.0000,              1,              38.312,              MT1-Frnt,              8,              11,              Picarro
48,              P-3702,              2015/11/2715:06:07,              1-08,              6,              -55.342,              -422.578,              19156,              0,              1,              JASE,              3,              H2O,              1448660426.11,              0.280,              1.346,              21.144,              0.004,              0.026,              0.476,              105.050,              57.826,              3.069,              85.830,              0.888,              -0.091,              -0.0000,              -0.0000,              1,              38.188,              MT1-Frnt,              8,              11,              Picarro
49,              P-3703,              2015/11/2715:14:54,              1-09,              1,              -49.622,              -383.406,              18365,              -1,              1,              DUNE14-20,              ,              H2O,              1448660953.01,              0.254,              1.152,              27.350,              0.003,              0.020,              0.634,              100.188,              54.172,              3.051,              84.522,              0.889,              0.392,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              9,              24,              Picarro
50,              P-3703,              2015/11/2715:23:41,              1-09,              2,              -49.415,              -381.634,              19000,              -1,              1,              DUNE14-20,              ,              H2O,              1448661481.28,              0.247,              1.136,              23.301,              0.003,              0.019,              0.519,              104.030,              56.456,              3.157,              87.261,              0.889,              0.149,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              9,              24,              Picarro
51,              P-3703,              2015/11/2715:32:29,              1-09,              3,              -49.413,              -381.360,              19205,              -1,              1,              DUNE14-20,              ,              H2O,              1448662009.35,              0.248,              0.998,              23.013,              0.002,              0.017,              0.522,              105.109,              57.195,              3.193,              88.262,              0.892,              0.300,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              9,              24,              Picarro
52,              P-3704,              2015/11/2715:41:17,              1-10,              1,              -50.918,              -394.134,              18473,              -1,              1,              DUNE14-21,              ,              H2O,              1448662536.57,              0.252,              1.253,              26.381,              0.003,              0.022,              0.605,              100.878,              54.818,              3.083,              84.230,              0.887,              0.138,              -0.0000,              -0.0000,              1,              38.188,              MT1-Frnt,              10,              24,              Picarro
53,              P-3704,              2015/11/2715:50:04,              1-10,              2,              -50.964,              -394.831,              18908,              -1,              1,              DUNE14-21,              ,              H2O,              1448663064.39,              0.248,              1.166,              25.102,              0.003,              0.020,              0.583,              102.969,              57.255,              3.163,              85.891,              0.889,              0.409,              -0.0000,              -0.0000,              1,              38.250,              MT1-Frnt,              10,              24,              Picarro
54,              P-3704,              2015/11/2715:58:52,              1-10,              3,              -51.002,              -394.973,              19449,              -1,              1,              DUNE14-21,              ,              H2O,              1448663593.19,              0.272,              0.984,              21.353,              0.003,              0.018,              0.469,              106.744,              57.537,              3.260,              90.103,              0.892,              0.412,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              10,              24,              Picarro
55,              P-3705,              2015/11/2716:07:40,              1-11,              1,              -51.918,              -402.123,              18659,              -1,              1,              DUNE14-22,              ,              H2O,              1448664121.12,              0.295,              1.205,              25.538,              0.004,              0.024,              0.576,              101.497,              56.103,              3.117,              86.319,              0.891,              0.566,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              11,              24,              Picarro
56,              P-3705,              2015/11/2716:16:28,              1-11,              2,              -51.922,              -402.431,              18704,              -1,              1,              DUNE14-22,              ,              H2O,              1448664649.07,              0.255,              1.388,              25.289,              0.003,              0.025,              0.584,              101.930,              56.181,              3.102,              86.130,              0.888,              0.365,              -0.0000,              -0.0000,              1,              38.250,              MT1-Frnt,              11,              24,              Picarro
57,              P-3705,              2015/11/2716:25:15,              1-11,              3,              -51.942,              -402.549,              19114,              -1,              1,              DUNE14-22,              ,              H2O,              1448665176.89,              0.248,              1.146,              23.435,              0.003,              0.021,              0.525,              104.467,              57.269,              3.181,              87.728,              0.889,              0.401,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              11,              24,              Picarro
58,              P-3706,              2015/11/2716:34:03,              1-12,              1,              -52.129,              -403.336,              18532,              -1,              1,              DUNE14-23,              ,              H2O,              1448665705.35,              0.261,              1.240,              23.832,              0.003,              0.022,              0.535,              101.469,              54.877,              3.005,              84.083,              0.889,              -0.050,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              12,              24,              Picarro
59,              P-3706,              2015/11/2716:42:51,              1-12,              2,              -52.170,              -403.513,              18812,              -1,              1,              DUNE14-23,              ,              H2O,              1448666232.62,              0.278,              1.187,              21.665,              0.003,              0.023,              0.488,              103.051,              55.798,              3.085,              86.046,              0.888,              0.144,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              12,              24,              Picarro
60,              P-3706,              2015/11/2716:51:39,              1-12,              3,              -52.139,              -403.549,              18752,              -1,              1,              DUNE14-23,              ,              H2O,              1448666761.05,              0.245,              1.162,              23.759,              0.003,              0.022,              0.536,              102.770,              55.674,              3.060,              85.246,              0.887,              0.016,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              12,              24,              Picarro
61,              P-3707,              2015/11/2717:00:26,              1-13,              1,              -51.731,              -399.492,              18808,              -1,              1,              DUNE14-24,              ,              H2O,              1448667289.25,              0.238,              1.149,              26.927,              0.002,              0.021,              0.613,              102.647,              56.319,              3.089,              86.532,              0.890,              0.432,              -0.0000,              -0.0000,              1,              38.188,              MT1-Frnt,              13,              24,              Picarro
62,              P-3707,              2015/11/2717:09:15,              1-13,              2,              -51.730,              -399.262,              18856,              -1,              1,              DUNE14-24,              ,              H2O,              1448667817.68,              0.259,              1.125,              28.093,              0.003,              0.021,              0.641,              103.168,              56.131,              3.124,              85.919,              0.890,              0.215,              0.0000,              0.0000,              1,              38.125,              MT1-Frnt,              13,              24,              Picarro
63,              P-3707,              2015/11/2717:18:03,              1-13,              3,              -51.723,              -399.137,              18816,              -1,              1,              DUNE14-24,              ,              H2O,              1448668346.65,              0.266,              1.206,              25.734,              0.003,              0.022,              0.587,              102.666,              56.424,              3.103,              85.911,              0.891,              0.230,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              13,              24,              Picarro
64,              P-3708,              2015/11/2717:26:51,              1-14,              1,              -51.131,              -394.382,              18649,              -1,              1,              DUNE14-25,              ,              H2O,              1448668874.80,              0.234,              1.205,              26.248,              0.003,              0.023,              0.605,              101.647,              55.448,              3.109,              85.932,              0.889,              0.453,              -0.0000,              -0.0000,              1,              38.250,              MT1-Frnt,              14,              24,              Picarro
65,              P-3708,              2015/11/2717:35:40,              1-14,              2,              -51.148,              -394.150,              18832,              -1,              1,              DUNE14-25,              ,              H2O,              1448669403.34,              0.267,              1.182,              28.458,              0.003,              0.021,              0.650,              102.574,              56.396,              3.157,              86.884,              0.890,              0.403,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              14,              24,              Picarro
66,              P-3708,              2015/11/2717:44:28,              1-14,              3,              -51.164,              -394.110,              18734,              -1,              1,              DUNE14-25,              ,              H2O,              1448669932.31,              0.266,              1.262,              28.758,              0.003,              0.023,              0.668,              102.055,              56.166,              3.120,              85.516,              0.887,              0.295,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              14,              24,              Picarro
67,              P-3709,              2015/11/2717:53:17,              1-15,              1,              -50.784,              -391.694,              18566,              -1,              1,              DUNE14-26,              ,              H2O,              1448670461.02,              0.259,              1.085,              27.312,              0.003,              0.020,              0.628,              101.197,              55.596,              3.021,              84.429,              0.890,              0.164,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              15,              24,              Picarro
68,              P-3709,              2015/11/2718:02:05,              1-15,              2,              -50.760,              -391.421,              18870,              -1,              1,              DUNE14-26,              ,              H2O,              1448670989.45,              0.276,              1.194,              24.939,              0.003,              0.020,              0.568,              102.987,              56.266,              3.134,              86.359,              0.892,              0.344,              -0.0000,              -0.0000,              1,              38.312,              MT1-Frnt,              15,              24,              Picarro
69,              P-3709,              2015/11/2718:10:53,              1-15,              3,              -50.711,              -391.369,              18682,              -1,              1,              DUNE14-26,              ,              H2O,              1448671518.13,              0.281,              1.111,              25.352,              0.003,              0.018,              0.569,              101.905,              55.865,              3.071,              85.576,              0.890,              0.277,              0.0000,              0.0000,              1,              38.312,              MT1-Frnt,              15,              24,              Picarro
70,              P-3710,              2015/11/2718:19:41,              1-16,              1,              -50.389,              -389.848,              18518,              -1,              1,              DUNE14-27,              ,              H2O,              1448672047.20,              0.275,              1.202,              27.178,              0.003,              0.022,              0.626,              100.841,              54.939,              3.106,              86.340,              0.887,              0.557,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              16,              24,              Picarro
71,              P-3710,              2015/11/2718:28:30,              1-16,              2,              -50.448,              -389.940,              18586,              -1,              1,              DUNE14-27,              ,              H2O,              1448672575.32,              0.230,              1.089,              23.338,              0.002,              0.019,              0.537,              101.296,              55.732,              3.048,              84.494,              0.889,              0.205,              -0.0000,              -0.0000,              1,              38.250,              MT1-Frnt,              16,              24,              Picarro
72,              P-3710,              2015/11/2718:37:18,              1-16,              3,              -50.397,              -389.702,              18711,              -1,              1,              DUNE14-27,              ,              H2O,              1448673104.06,              0.250,              1.070,              26.317,              0.003,              0.020,              0.598,              102.316,              55.651,              3.084,              85.681,              0.890,              0.129,              -0.0000,              -0.0000,              1,              38.312,              MT1-Frnt,              16,              24,              Picarro
73,              P-3711,              2015/11/2718:46:06,              1-17,              1,              -50.263,              -388.832,              18560,              -1,              1,              DUNE14-28,              ,              H2O,              1448673632.36,              0.248,              1.234,              25.456,              0.003,              0.022,              0.594,              101.454,              55.178,              3.038,              84.615,              0.890,              0.154,              -0.0000,              -0.0000,              1,              38.250,              MT1-Frnt,              17,              24,              Picarro
74,              P-3711,              2015/11/2718:54:55,              1-17,              2,              -50.276,              -388.874,              18901,              -1,              1,              DUNE14-28,              ,              H2O,              1448674161.53,              0.266,              1.117,              25.402,              0.003,              0.017,              0.572,              103.232,              56.446,              3.063,              86.212,              0.889,              0.336,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              17,              24,              Picarro
75,              P-3711,              2015/11/2719:03:43,              1-17,              3,              -50.273,              -388.736,              18686,              -1,              1,              DUNE14-28,              ,              H2O,              1448674689.91,              0.265,              1.167,              24.723,              0.003,              0.021,              0.557,              102.106,              56.017,              3.022,              84.010,              0.888,              0.092,              0.0000,              0.0000,              1,              38.250,              MT1-Frnt,              17,              24,              Picarro
76,              P-3712,              2015/11/2719:12:32,              1-18,              1,              -50.254,              -388.542,              18557,              -1,              1,              DUNE14-29,              ,              H2O,              1448675218.87,              0.256,              1.267,              29.661,              0.003,              0.023,              0.685,              101.141,              55.535,              3.038,              84.354,              0.888,              0.227,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              18,              24,              Picarro
