   Line,              Analysis,                Time Code,              Port,                Inj Nr,                 d(18_16)Mean,                d(D_H)Mean,                H2O_Mean,               Ignore,                Good,                 Identifier 1,                 Identifier 2,          GasConfiguration,                TimestampMean,          d(18_16)_SD,          d(D_H)_SD,          H2O_SD,          d(18_16)_Sl,          d(D_H)_Sl,          H2O_Sl,          baseline_shift,          slope_shift,          residuals,          baseline_curvature,          interval,          ch4_ppm,          h16od_adjust,          h16od_shift,          n2_flag,          DASTemp,          Tray,          Sample,          Job,          Method
31,          P-3608,          2015/11/2509:10:01,          1-06,          1,          -37.658,          -288.290,          18697,          -1,          1,          TD1,          2,          H2O,          1448466172.69,          0.263,          0.901,          20.813,          0.002,          0.012,          0.448,          102.236,          55.325,          3.091,          84.410,          0.890,          0.133,          0.0000,          0.0000,          1,          37.938,          MT1-Frnt,          6,          11,          Picarro
32,          P-3608,          2015/11/2509:18:47,          1-06,          2,          -37.678,          -288.305,          18954,          -1,          1,          TD1,          2,          H2O,          1448466699.14,          0.277,          0.869,          17.927,          0.003,          0.011,          0.390,          103.641,          56.075,          3.173,          86.409,          0.894,          0.049,          0.0000,          0.0000,          1,          37.875,          MT1-Frnt,          6,          11,          Picarro
33,          P-3608,          2015/11/2509:27:34,          1-06,          3,          -37.690,          -288.210,          18994,          -1,          1,          TD1,          2,          H2O,          1448467226.10,          0.225,          0.901,          20.259,          0.002,          0.010,          0.429,          103.975,          55.719,          3.168,          87.452,          0.890,          0.305,          -0.0000,          -0.0000,          1,          37.875,          MT1-Frnt,          6,          11,          Picarro
34,          P-3608,          2015/11/2509:36:21,          1-06,          4,          -37.659,          -288.268,          19031,          0,          1,          TD1,          2,          H2O,          1448467752.77,          0.243,          0.811,          17.058,          0.001,          0.010,          0.376,          103.950,          56.235,          3.245,          88.335,          0.890,          0.570,          0.0000,          0.0000,          1,          37.875,          MT1-Frnt,          6,          11,          Picarro
35,          P-3608,          2015/11/2509:45:08,          1-06,          5,          -37.680,          -288.291,          19073,          0,          1,          TD1,          2,          H2O,          1448468280.07,          0.271,          0.908,          18.969,          0.002,          0.011,          0.400,          104.288,          56.081,          3.231,          88.313,          0.891,          0.399,          -0.0000,          -0.0000,          1,          37.875,          MT1-Frnt,          6,          11,          Picarro
36,          P-3608,          2015/11/2509:53:55,          1-06,          6,          -37.721,          -288.259,          19469,          0,          1,          TD1,          2,          H2O,          1448468807.47,          0.244,          0.901,          19.033,          0.002,          0.012,          0.406,          106.697,          57.432,          3.253,          89.432,          0.892,          0.374,          0.0000,          0.0000,          1,          37.750,          MT1-Frnt,          6,          11,          Picarro
37,          P-3609,          2015/11/2510:02:41,          1-07,          1,          -54.681,          -412.325,          18735,          -1,          1,          JASE,          3,          H2O,          1448469333.98,          0.265,          1.385,          18.362,          0.004,          0.028,          0.383,          102.256,          55.996,          3.041,          85.766,          0.888,          0.231,          -0.0000,          -0.0000,          1,          37.812,          MT1-Frnt,          7,          11,          Picarro
38,          P-3609,          2015/11/2510:11:28,          1-07,          2,          -55.075,          -417.876,          18757,          -1,          1,          JASE,          3,          H2O,          1448469860.73,          0.265,          1.391,          21.190,          0.003,          0.026,          0.476,          102.691,          55.846,          3.058,          84.834,          0.891,          -0.041,          0.0000,          0.0000,          1,          37.750,          MT1-Frnt,          7,          11,          Picarro
39,          P-3609,          2015/11/2510:20:15,          1-07,          3,          -55.224,          -419.218,          18771,          -1,          1,          JASE,          3,          H2O,          1448470388.55,          0.282,          1.371,          20.017,          0.004,          0.027,          0.426,          102.535,          56.452,          3.099,          85.126,          0.889,          0.309,          -0.0000,          -0.0000,          1,          37.688,          MT1-Frnt,          7,          11,          Picarro
40,          P-3609,          2015/11/2510:29:02,          1-07,          4,          -55.182,          -420.024,          18978,          0,          1,          JASE,          3,          H2O,          1448470915.63,          0.259,          1.180,          17.381,          0.003,          0.023,          0.373,          103.641,          57.347,          3.169,          86.471,          0.888,          0.375,          -0.0000,          -0.0000,          1,          37.688,          MT1-Frnt,          7,          11,          Picarro
41,          P-3609,          2015/11/2510:37:49,          1-07,          5,          -55.254,          -420.507,          19071,          0,          1,          JASE,          3,          H2O,          1448471442.83,          0.257,          1.296,          18.965,          0.003,          0.025,          0.376,          103.995,          57.282,          3.236,          88.456,          0.890,          0.486,          -0.0000,          -0.0000,          1,          37.688,          MT1-Frnt,          7,          11,          Picarro
42,          P-3609,          2015/11/2510:46:36,          1-07,          6,          -55.314,          -420.851,          19073,          0,          1,          JASE,          3,          H2O,          1448471969.97,          0.268,          1.277,          20.652,          0.003,          0.024,          0.436,          104.082,          57.359,          3.176,          87.939,          0.888,          0.452,          -0.0000,          -0.0000,          1,          37.562,          MT1-Frnt,          7,          11,          Picarro
43,          P-3610,          2015/11/2510:55:22,          1-08,          1,          -55.299,          -421.043,          18809,          -1,          1,          JASE,          3,          H2O,          1448472497.14,          0.256,          1.259,          19.439,          0.003,          0.024,          0.414,          102.856,          55.952,          3.090,          86.193,          0.890,          0.080,          0.0000,          0.0000,          1,          37.500,          MT1-Frnt,          8,          11,          Picarro
44,          P-3610,          2015/11/2511:04:09,          1-08,          2,          -55.317,          -421.403,          19019,          -1,          1,          JASE,          3,          H2O,          1448473024.20,          0.247,          1.149,          16.643,          0.002,          0.022,          0.317,          104.752,          55.845,          3.086,          86.289,          0.890,          -0.253,          0.0000,          0.0000,          1,          37.438,          MT1-Frnt,          8,          11,          Picarro
45,          P-3610,          2015/11/2511:12:56,          1-08,          3,          -55.358,          -421.528,          18848,          -1,          1,          JASE,          3,          H2O,          1448473551.09,          0.284,          1.174,          18.164,          0.003,          0.023,          0.394,          103.246,          56.028,          3.047,          85.758,          0.889,          0.094,          0.0000,          0.0000,          1,          37.375,          MT1-Frnt,          8,          11,          Picarro
46,          P-3610,          2015/11/2511:21:43,          1-08,          4,          -55.362,          -421.772,          18880,          0,          1,          JASE,          3,          H2O,          1448474078.46,          0.261,          1.117,          16.475,          0.004,          0.021,          0.347,          103.305,          56.022,          3.118,          86.602,          0.888,          0.315,          -0.0000,          -0.0000,          1,          37.312,          MT1-Frnt,          8,          11,          Picarro
47,          P-3610,          2015/11/2511:30:30,          1-08,          5,          -55.354,          -421.743,          19083,          0,          1,          JASE,          3,          H2O,          1448474605.25,          0.274,          1.148,          17.006,          0.003,          0.021,          0.339,          104.182,          57.234,          3.177,          87.884,          0.890,          0.465,          0.0000,          0.0000,          1,          37.312,          MT1-Frnt,          8,          11,          Picarro
48,          P-3610,          2015/11/2511:39:16,          1-08,          6,          -55.381,          -421.907,          18959,          0,          1,          JASE,          3,          H2O,          1448475132.52,          0.262,          1.276,          17.240,          0.003,          0.023,          0.365,          103.628,          56.926,          3.109,          86.170,          0.887,          0.237,          -0.0000,          -0.0000,          1,          37.188,          MT1-Frnt,          8,          11,          Picarro
49,          P-3611,          2015/11/2511:48:04,          1-09,          1,          -49.048,          -376.838,          18672,          -1,          1,          F4-01,          ,          H2O,          1448475659.62,          0.244,          0.969,          18.111,          0.002,          0.016,          0.376,          102.019,          55.711,          3.033,          84.323,          0.891,          0.101,          0.0000,          0.0000,          1,          37.188,          MT1-Frnt,          9,          24,          Picarro
50,          P-3611,          2015/11/2511:56:51,          1-09,          2,          -48.868,          -374.897,          18790,          -1,          1,          F4-01,          ,          H2O,          1448476187.54,          0.230,          0.970,          16.543,          0.002,          0.014,          0.354,          102.675,          55.847,          3.145,          86.418,          0.889,          0.224,          0.0000,          0.0000,          1,          37.125,          MT1-Frnt,          9,          24,          Picarro
51,          P-3611,          2015/11/2512:05:38,          1-09,          3,          -48.927,          -374.592,          18734,          -1,          1,          F4-01,          ,          H2O,          1448476715.20,          0.248,          1.010,          16.809,          0.002,          0.017,          0.355,          102.426,          55.972,          3.071,          84.516,          0.888,          -0.013,          -0.0000,          -0.0000,          1,          37.125,          MT1-Frnt,          9,          24,          Picarro
52,          P-3612,          2015/11/2512:14:26,          1-10,          1,          -48.614,          -372.819,          18818,          -1,          1,          F4-02,          ,          H2O,          1448477243.40,          0.238,          0.921,          15.611,          0.002,          0.016,          0.325,          102.590,          56.491,          3.156,          86.118,          0.889,          0.221,          0.0000,          0.0000,          1,          37.188,          MT1-Frnt,          10,          24,          Picarro
53,          P-3612,          2015/11/2512:23:14,          1-10,          2,          -48.611,          -372.477,          19498,          -1,          1,          F4-02,          ,          H2O,          1448477771.04,          0.245,          0.953,          14.302,          0.003,          0.013,          0.293,          107.016,          57.466,          3.260,          91.030,          0.891,          0.587,          -0.0000,          -0.0000,          1,          37.125,          MT1-Frnt,          10,          24,          Picarro
54,          P-3612,          2015/11/2512:32:01,          1-10,          3,          -48.628,          -372.563,          19412,          -1,          1,          F4-02,          ,          H2O,          1448478298.80,          0.250,          0.927,          15.383,          0.002,          0.014,          0.255,          106.579,          57.782,          3.237,          88.813,          0.889,          0.369,          0.0000,          0.0000,          1,          37.125,          MT1-Frnt,          10,          24,          Picarro
55,          P-3613,          2015/11/2512:40:49,          1-11,          1,          -47.918,          -368.861,          18717,          -1,          1,          F4-03,          ,          H2O,          1448478827.19,          0.237,          0.985,          16.598,          0.002,          0.016,          0.341,          101.948,          56.486,          3.122,          84.817,          0.888,          0.337,          0.0000,          0.0000,          1,          37.062,          MT1-Frnt,          11,          24,          Picarro
56,          P-3613,          2015/11/2512:49:37,          1-11,          2,          -47.875,          -368.540,          18790,          -1,          1,          F4-03,          ,          H2O,          1448479355.48,          0.270,          0.919,          19.280,          0.002,          0.011,          0.406,          102.714,          55.972,          3.101,          86.088,          0.888,          0.419,          0.0000,          0.0000,          1,          37.000,          MT1-Frnt,          11,          24,          Picarro
57,          P-3613,          2015/11/2512:58:25,          1-11,          3,          -47.859,          -368.533,          18867,          -1,          1,          F4-03,          ,          H2O,          1448479883.43,          0.259,          0.982,          18.369,          0.002,          0.014,          0.385,          103.411,          55.545,          3.132,          86.818,          0.890,          0.250,          0.0000,          0.0000,          1,          37.000,          MT1-Frnt,          11,          24,          Picarro
58,          P-3614,          2015/11/2513:07:13,          1-12,          1,          -47.575,          -368.664,          18604,          -1,          1,          F4-04,          ,          H2O,          1448480412.00,          0.241,          1.061,          19.362,          0.002,          0.015,          0.397,          101.349,          55.678,          3.135,          85.273,          0.887,          0.385,          -0.0000,          -0.0000,          1,          37.000,          MT1-Frnt,          12,          24,          Picarro
59,          P-3614,          2015/11/2513:16:00,          1-12,          2,          -47.637,          -368.877,          19337,          -1,          1,          F4-04,          ,          H2O,          1448480939.69,          0.258,          0.923,          13.181,          0.003,          0.015,          0.278,          105.963,          57.333,          3.235,          89.511,          0.891,          0.431,          -0.0000,          -0.0000,          1,          36.938,          MT1-Frnt,          12,          24,          Picarro
60,          P-3614,          2015/11/2513:24:49,          1-12,          3,          -47.595,          -368.927,          19458,          -1,          1,          F4-04,          ,          H2O,          1448481468.74,          0.242,          0.999,          15.800,          0.002,          0.013,          0.285,          106.673,          57.817,          3.275,          90.038,          0.889,          0.524,          -0.0000,          -0.0000,          1,          37.000,          MT1-Frnt,          12,          24,          Picarro
61,          P-3615,          2015/11/2513:33:37,          1-13,          1,          -47.867,          -371.862,          18665,          -1,          1,          F4-05,          ,          H2O,          1448481996.56,          0.244,          0.956,          17.425,          0.002,          0.015,          0.368,          101.852,          55.021,          3.178,          87.413,          0.887,          0.552,          0.0000,          0.0000,          1,          36.938,          MT1-Frnt,          13,          24,          Picarro
62,          P-3615,          2015/11/2513:42:25,          1-13,          2,          -47.873,          -372.039,          19050,          -1,          1,          F4-05,          ,          H2O,          1448482525.09,          0.263,          0.886,          15.242,          0.003,          0.013,          0.312,          104.131,          56.995,          3.207,          87.615,          0.887,          0.396,          0.0000,          0.0000,          1,          36.812,          MT1-Frnt,          13,          24,          Picarro
63,          P-3615,          2015/11/2513:51:12,          1-13,          3,          -47.871,          -372.080,          18847,          -1,          1,          F4-05,          ,          H2O,          1448483052.39,          0.218,          1.004,          16.966,          0.002,          0.017,          0.362,          103.145,          55.917,          3.128,          86.131,          0.887,          0.210,          0.0000,          0.0000,          1,          36.812,          MT1-Frnt,          13,          24,          Picarro
64,          P-3616,          2015/11/2514:00:00,          1-14,          1,          -47.896,          -370.629,          18669,          -1,          1,          F4-06,          ,          H2O,          1448483580.03,          0.245,          0.943,          20.541,          0.003,          0.014,          0.445,          102.007,          55.219,          3.085,          86.002,          0.887,          0.354,          0.0000,          0.0000,          1,          36.750,          MT1-Frnt,          14,          24,          Picarro
65,          P-3616,          2015/11/2514:08:48,          1-14,          2,          -47.854,          -370.442,          18831,          -1,          1,          F4-06,          ,          H2O,          1448484108.96,          0.240,          0.957,          16.568,          0.003,          0.013,          0.344,          103.006,          55.512,          3.153,          87.818,          0.889,          0.423,          0.0000,          0.0000,          1,          36.688,          MT1-Frnt,          14,          24,          Picarro
66,          P-3616,          2015/11/2514:17:36,          1-14,          3,          -47.871,          -370.576,          19490,          -1,          1,          F4-06,          ,          H2O,          1448484637.80,          0.246,          0.919,          14.015,          0.002,          0.014,          0.251,          106.711,          58.547,          3.228,          88.944,          0.889,          0.377,          0.0000,          0.0000,          1,          36.750,          MT1-Frnt,          14,          24,          Picarro
67,          P-3617,          2015/11/2514:26:24,          1-15,          1,          -47.500,          -366.032,          18706,          -1,          1,          F4-07,          ,          H2O,          1448485165.89,          0.235,          0.961,          16.361,          0.002,          0.013,          0.332,          101.912,          55.504,          3.163,          87.362,          0.888,          0.496,          0.0000,          0.0000,          1,          36.812,          MT1-Frnt,          15,          24,          Picarro
68,          P-3617,          2015/11/2514:35:12,          1-15,          2,          -47.497,          -365.864,          19277,          -1,          1,          F4-07,          ,          H2O,          1448485693.57,          0.231,          0.906,          15.911,          0.002,          0.014,          0.316,          105.657,          56.722,          3.249,          89.752,          0.891,          0.363,          0.0000,          0.0000,          1,          36.750,          MT1-Frnt,          15,          24,          Picarro
69,          P-3617,          2015/11/2514:44:00,          1-15,          3,          -47.499,          -365.757,          19315,          -1,          1,          F4-07,          ,          H2O,          1448486221.89,          0.262,          0.954,          16.632,          0.003,          0.014,          0.334,          105.457,          57.901,          3.198,          88.948,          0.889,          0.551,          -0.0000,          -0.0000,          1,          36.688,          MT1-Frnt,          15,          24,          Picarro
70,          P-3618,          2015/11/2514:52:48,          1-16,          1,          -47.390,          -364.338,          18726,          -1,          1,          F4-08,          ,          H2O,          1448486750.64,          0.224,          0.992,          16.438,          0.002,          0.015,          0.341,          102.095,          55.893,          3.097,          85.818,          0.887,          0.324,          -0.0000,          -0.0000,          1,          36.688,          MT1-Frnt,          16,          24,          Picarro
71,          P-3618,          2015/11/2515:01:36,          1-16,          2,          -47.417,          -364.350,          19301,          -1,          1,          F4-08,          ,          H2O,          1448487278.63,          0.273,          0.927,          13.568,          0.002,          0.015,          0.202,          105.438,          57.824,          3.260,          88.316,          0.889,          0.432,          -0.0000,          -0.0000,          1,          36.688,          MT1-Frnt,          16,          24,          Picarro
72,          P-3618,          2015/11/2515:10:25,          1-16,          3,          -47.400,          -364.241,          18860,          -1,          1,          F4-08,          ,          H2O,          1448487807.43,          0.253,          0.996,          18.117,          0.003,          0.015,          0.379,          103.037,          55.999,          3.121,          86.700,          0.887,          0.182,          0.0000,          0.0000,          1,          36.625,          MT1-Frnt,          16,          24,          Picarro
73,          P-3619,          2015/11/2515:19:14,          1-17,          1,          -47.851,          -367.679,          18626,          -1,          1,          F4-09,          ,          H2O,          1448488336.75,          0.249,          0.941,          14.400,          0.002,          0.014,          0.281,          101.770,          54.855,          3.051,          85.909,          0.889,          0.387,          0.0000,          0.0000,          1,          36.625,          MT1-Frnt,          17,          24,          Picarro
74,          P-3619,          2015/11/2515:28:02,          1-17,          2,          -47.878,          -367.850,          18758,          -1,          1,          F4-09,          ,          H2O,          1448488865.82,          0.279,          0.981,          16.344,          0.003,          0.014,          0.317,          102.777,          55.291,          3.096,          86.048,          0.886,          0.056,          0.0000,          0.0000,          1,          36.625,          MT1-Frnt,          17,          24,          Picarro
75,          P-3619,          2015/11/2515:36:51,          1-17,          3,          -47.855,          -367.861,          18953,          -1,          1,          F4-09,          ,          H2O,          1448489394.64,          0.246,          0.988,          17.709,          0.003,          0.015,          0.384,          103.343,          57.137,          3.111,          85.873,          0.888,          0.390,          -0.0000,          -0.0000,          1,          36.562,          MT1-Frnt,          17,          24,          Picarro
76,          P-3620,          2015/11/2515:45:39,          1-18,          1,          -48.857,          -375.823,          18751,          -1,          1,          F4-10,          ,          H2O,          1448489922.74,          0.240,          1.035,          16.311,          0.003,          0.018,          0.348,          102.206,          55.804,          3.168,          86.816,          0.883,          0.429,          -0.0000,          -0.0000,          1,          36.500,          MT1-Frnt,          18,          24,          Picarro
