Line,Analysis,         Time Code,Port,Inj Nr,d(18_16)Mean,d(D_H)Mean,         H2O_Mean,Ignore,       Good,       Identifier 1,         Identifier 2,         GasConfiguration,         TimestampMean,         d(18_16)_SD,         d(D_H)_SD,         H2O_SD,         d(18_16)_Sl,         d(D_H)_Sl,         H2O_Sl,         baseline_shift,         slope_shift,         residuals,         baseline_curvature,         interval,         ch4_ppm,         h16od_adjust,         h16od_shift,         n2_flag,         DASTemp,         Tray,         Sample,         Job,         Method
66,         P-3662,         2015/11/2616:27:02,         1-14,         3,         -49.884,         -383.932,         19216,         -1,         1,         F4-38,         ,         H2O,         1448578845.59,         0.260,         1.227,         20.198,         0.003,         0.021,         0.443,         104.879,         57.519,         3.180,         88.090,         0.890,         0.393,         -0.0000,         -0.0000,         1,         38.188,         MT1-Frnt,         14,         24,         Picarro
67,         P-3663,         2015/11/2616:35:50,         1-15,         1,         -49.974,         -384.906,         18400,         -1,         1,         F4-39,         ,         H2O,         1448579373.46,         0.266,         1.307,         25.509,         0.002,         0.023,         0.583,         100.008,         54.864,         3.067,         85.245,         0.888,         0.403,         -0.0000,         -0.0000,         1,         38.312,         MT1-Frnt,         15,         24,         Picarro
68,         P-3663,         2015/11/2616:44:38,         1-15,         2,         -50.003,         -385.074,         18968,         -1,         1,         F4-39,         ,         H2O,         1448579902.53,         0.234,         1.112,         21.607,         0.003,         0.020,         0.487,         103.615,         56.501,         3.118,         86.417,         0.891,         0.254,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         15,         24,         Picarro
69,         P-3663,         2015/11/2616:53:26,         1-15,         3,         -50.017,         -385.170,         19169,         -1,         1,         F4-39,         ,         H2O,         1448580430.43,         0.257,         1.169,         21.139,         0.003,         0.022,         0.469,         104.771,         56.983,         3.165,         88.407,         0.892,         0.443,         -0.0000,         -0.0000,         1,         38.375,         MT1-Frnt,         15,         24,         Picarro
70,         P-3664,         2015/11/2617:02:15,         1-16,         1,         -49.511,         -380.345,         18471,         -1,         1,         F4-40,         ,         H2O,         1448580959.14,         0.254,         1.145,         25.100,         0.003,         0.019,         0.570,         100.663,         55.373,         3.010,         82.696,         0.889,         0.154,         -0.0000,         -0.0000,         1,         38.312,         MT1-Frnt,         16,         24,         Picarro
71,         P-3664,         2015/11/2617:11:03,         1-16,         2,         -49.494,         -380.250,         18488,         -1,         1,         F4-40,         ,         H2O,         1448581487.83,         0.264,         1.124,         24.023,         0.004,         0.022,         0.549,         100.821,         54.923,         3.028,         84.351,         0.889,         0.211,         -0.0000,         -0.0000,         1,         38.312,         MT1-Frnt,         16,         24,         Picarro
72,         P-3664,         2015/11/2617:19:52,         1-16,         3,         -49.496,         -380.246,         18620,         -1,         1,         F4-40,         ,         H2O,         1448582016.83,         0.280,         1.070,         24.350,         0.003,         0.019,         0.547,         101.610,         55.566,         3.000,         83.867,         0.888,         0.087,         0.0000,         0.0000,         1,         38.250,         MT1-Frnt,         16,         24,         Picarro
73,         P-3665,         2015/11/2617:28:40,         1-17,         1,         -48.529,         -371.601,         18396,         -1,         1,         F4-41,         ,         H2O,         1448582545.10,         0.252,         1.112,         24.797,         0.003,         0.019,         0.573,         99.983,         55.454,         2.970,         82.824,         0.890,         0.138,         0.0000,         0.0000,         1,         38.250,         MT1-Frnt,         17,         24,         Picarro
74,         P-3665,         2015/11/2617:37:28,         1-17,         2,         -48.507,         -371.293,         18962,         -1,         1,         F4-41,         ,         H2O,         1448583073.86,         0.275,         1.141,         23.693,         0.003,         0.019,         0.537,         103.494,         56.673,         3.114,         86.457,         0.888,         0.328,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         17,         24,         Picarro
75,         P-3665,         2015/11/2617:46:17,         1-17,         3,         -48.506,         -371.215,         19068,         -1,         1,         F4-41,         ,         H2O,         1448583602.80,         0.253,         1.002,         24.557,         0.003,         0.017,         0.556,         103.747,         57.377,         3.185,         86.905,         0.890,         0.360,         -0.0000,         -0.0000,         1,         38.250,         MT1-Frnt,         17,         24,         Picarro
76,         P-3666,         2015/11/2617:55:05,         1-18,         1,         -47.102,         -360.215,         18369,         -1,         1,         F4-42,         ,         H2O,         1448584131.06,         0.268,         1.030,         27.409,         0.003,         0.016,         0.629,         99.760,         54.855,         3.072,         84.422,         0.886,         0.355,         -0.0000,         -0.0000,         1,         38.312,         MT1-Frnt,         18,         24,         Picarro
